gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80220;Kennelbach;1961;31.10.2001;2006;31.12.2006;1677556,1;0;165013,67;1842569,77;3252434,42;3252434,42
80221;Krumbach;933;31.10.2001;2006;31.12.2006;1475468,85;0;0;1475468,85;2114693,56;2114693,56
80222;Langen b.Breg.;1299;31.10.2001;2006;31.12.2006;209125,43;0;0;209125,43;4241571,87;4241571,87
80223;Langenegg;1026;31.10.2001;2006;31.12.2006;2025713,19;0;0;2025713,19;2396784,63;2396784,63
80224;Lauterach;8676;31.10.2001;2006;31.12.2006;9145437,8;4249000;4366182,57;17760620,37;15588812,74;15588812,74
80225;Lingenau;1328;31.10.2001;2006;31.12.2006;6551470,24;4670000;500549,35;11722019,59;8542703,25;8542703,25
80226;Lochau;5241;31.10.2001;2006;31.12.2006;5279816,48;0;677474,82;5957291,3;9043351,29;9043351,29
80227;Mellau;1282;31.10.2001;2006;31.12.2006;1747079,47;962890;0;2709969,47;2515051,09;2515051,09
80228;Mittelberg;4717;31.10.2001;2006;31.12.2006;16661580,75;1674200;0;18335780,75;24610812,49;24610812,49
80229;Möggers;561;31.10.2001;2006;31.12.2006;1145201,14;0;291991,31;1437192,45;1150760,9;1150760,9
80230;Reuthe;586;31.10.2001;2006;31.12.2006;376912,62;0;0;376912,62;1612265,33;1612265,33
80231;Riefensberg;971;31.10.2001;2006;31.12.2006;536353,37;0;0;536353,37;2340033,48;2340033,48
80232;Schnepfau;483;31.10.2001;2006;31.12.2006;268487,51;658800;0;927287,51;1396617,77;941141,61
80233;Schoppernau;905;31.10.2001;2006;31.12.2006;318406,16;2920300;0;3238706,16;2106255,81;2106255,81
80234;Schröcken;233;31.10.2001;2006;31.12.2006;3709943,11;0;0;3709943,11;1862156,83;1858155,24
80235;Schwarzach;3372;31.10.2001;2006;31.12.2006;3240960,22;7430300;0;10671260,22;7049453,91;7049453,91
80236;Schwarzenberg;1668;31.10.2001;2006;31.12.2006;1124427,08;0;4245;1128672,08;3781470,2;3781470,2
80237;Sibratsgfäll;422;31.10.2001;2006;31.12.2006;248908,13;0;83449,16;332357,29;855863,79;855863,79
80238;Sulzberg;1722;31.10.2001;2006;31.12.2006;1879788;800000;11486,89;2691274,89;4498492,48;4498492,48
80239;Warth;203;31.10.2001;2006;31.12.2006;3528574,71;0;46133,27;3574707,98;2425104,09;2425104,09
80240;Wolfurt;7847;31.10.2001;2006;31.12.2006;2506533,55;0;0;2506533,55;16267028,98;16267028,98
80301;Dornbirn;42297;31.10.2001;2006;31.12.2006;106408870;0;9412726,17;115821596,2;181152761;181152761
80302;Hohenems;13889;31.10.2001;2006;31.12.2006;34976217,29;5920000;0;40896217,29;48647815,21;48647815,21
80303;Lustenau;19707;31.10.2001;2006;31.12.2006;47217729,89;0;5430233,9;52647963,79;60027816,95;60002572,45
80401;Altach;5703;31.10.2001;2006;31.12.2006;13268332,92;0;0;13268332,92;18192168,93;18165916,37
80402;Düns;385;31.10.2001;2006;31.12.2006;770980,67;0;144335,29;915315,96;945314,61;945314,61
80403;Dünserberg;147;31.10.2001;2006;31.12.2006;981292,39;0;264,22;981556,61;1244740,49;1571052,39
80404;Feldkirch;28607;31.10.2001;2006;31.12.2006;37439734,16;2875000;6217000,7;46531734,86;65581676,27;65581676,27
80405;Frastanz;6214;31.10.2001;2006;31.12.2006;8722539,56;0;1750459,15;10472998,71;14294970,36;14294970,36
80406;Fraxern;674;31.10.2001;2006;31.12.2006;1854540,47;2124600;6493,34;3985633,81;1655829,29;1655829,29
80407;Göfis;2862;31.10.2001;2006;31.12.2006;13095040,27;0;0;13095040,27;10761873,72;10849393,21
80408;Götzis;10095;31.10.2001;2006;31.12.2006;13813093,2;3723149,94;644537;18180780,14;22030713,51;22030713,51
80409;Klaus;2793;31.10.2001;2006;31.12.2006;4842372,9;4429800;23418;9295590,9;6696705,77;6696705,77
80410;Koblach;3797;31.10.2001;2006;31.12.2006;2832672,04;437500;758797,24;4028969,28;6162942,97;6162942,97
80411;Laterns;734;31.10.2001;2006;31.12.2006;2146177,82;0;284496,98;2430674,8;2146410,62;2146410,62
80412;Mäder;3142;31.10.2001;2006;31.12.2006;5078584,6;0;2780140,06;7858724,66;5429187,38;5429187,38
80413;Meiningen;1872;31.10.2001;2006;31.12.2006;291467,91;0;508228,75;799696,66;3219469,83;3219469,83
80414;Rankweil;11171;31.10.2001;2006;31.12.2006;10770039,56;4236300;475559,14;15481898,7;23156305,61;23156305,61
80415;Röns;289;31.10.2001;2006;31.12.2006;540767,16;0;0;540767,16;584021,72;584021,72
80416;Röthis;1997;31.10.2001;2006;31.12.2006;1383610,3;0;0;1383610,3;4154447,16;4154447,16
80417;Satteins ;2435;31.10.2001;2006;31.12.2006;1199901,43;0;0;1199901,43;4034418,46;4034418,46
80418;Schlins;2042;31.10.2001;2006;31.12.2006;3991769,23;0;0;3991769,23;4966186,94;4966186,94
80419;Schnifis;706;31.10.2001;2006;31.12.2006;680605,25;0;239590,23;920195,48;1621764,26;1621764,26
80420;Sulz;2189;31.10.2001;2006;31.12.2006;5186918,2;0;2977764,43;8164682,63;5319722,62;5320254,99
80421;Übersaxen;567;31.10.2001;2006;31.12.2006;1229639,71;936100;66941,83;2232681,54;1737060,27;1737060,27
80422;Viktorsberg;378;31.10.2001;2006;31.12.2006;704727,51;0;253962,09;958689,6;1043710,75;1043710,75
80423;Weiler;1748;31.10.2001;2006;31.12.2006;1454772,44;912800;633923,54;3001495,98;3941442,31;3941442,31
80424;Zwischenwasser ;3050;31.10.2001;2006;31.12.2006;3670037,96;1532974,8;495134,07;5698146,83;6165776,67;6162160,82
80101;Bartholomäberg;2232;31.10.2001;2007;31.12.2007;3362769,88;0;0;3362769,88;4255812,38;4255812,38
80102;Blons;335;31.10.2001;2007;31.12.2007;2092541,63;2564300;0;4656841,63;1508985,68;1508985,68
80103;Bludenz  ;13699;31.10.2001;2007;31.12.2007;21749064,37;5470200;1021,03;27220285,4;36947285,4;36947285,4
80104;Bludesch;2158;31.10.2001;2007;31.12.2007;4769106,52;554800;0;5323906,52;4625315,52;4985738,3
80105;Brand;709;31.10.2001;2007;31.12.2007;4100856,55;0;0;4100856,55;4988688,81;4988688,81
80106;Bürs;3115;31.10.2001;2007;31.12.2007;6180996,54;1982000;1194657,41;9357653,95;7773935,84;7773935,84
80107;Bürserberg;544;31.10.2001;2007;31.12.2007;4151348,35;0;231308,26;4382656,61;4439236,09;4439236,09
80108;Dalaas;1548;31.10.2001;2007;31.12.2007;6060539,2;714300;51548,61;6826387,81;5051997,51;5051997,51
80109;Fontanella;473;31.10.2001;2007;31.12.2007;1884637,96;0;0;1884637,96;1377824,88;1681384,69
80110;Gaschurn;1651;31.10.2001;2007;31.12.2007;3720233,14;0;134363,82;3854596,96;7251171,56;5809177,21
80111;Innerbraz;975;31.10.2001;2007;31.12.2007;2060113,96;493200;5125,62;2558439,58;1947017,22;1947017,22
80112;Klösterle;767;31.10.2001;2007;31.12.2007;6126109,47;0;0;6126109,47;3859634,64;3859634,64
80113;Lech;1465;31.10.2001;2007;31.12.2007;4464946,21;10610000;0;15074946,21;18867347,98;18489439,64
80114;Lorüns;265;31.10.2001;2007;31.12.2007;561708,45;0;181266,18;742974,63;1240955,98;1240955,98
80115;Ludesch;2804;31.10.2001;2007;31.12.2007;10386411,63;6352800;36248,29;16775459,92;7257362,52;7257362,52
80116;Nenzing;5652;31.10.2001;2007;31.12.2007;16059199,76;0;5683861,14;21743060,9;16909483,42;19159964,69
80117;Nüziders;4477;31.10.2001;2007;31.12.2007;4549176,54;2709600;1434450,23;8693226,77;8376043,53;8376043,53
80118;Raggal;863;31.10.2001;2007;31.12.2007;1098174,96;1542800;191764,39;2832739,35;2181594,19;2181594,19
80119;St. Anton i.M.;699;31.10.2001;2007;31.12.2007;806427,23;0;0;806427,23;1778582,99;1778582,99
80120;St. Gallenkirch;2268;31.10.2001;2007;31.12.2007;8886255,34;0;279205,07;9165460,41;7426822,14;9299445,57
80121;St. Gerold;385;31.10.2001;2007;31.12.2007;2642514,33;0;0;2642514,33;1125235,92;1180226,75
80122;Schruns;3712;31.10.2001;2007;31.12.2007;10540533,51;0;41335,05;10581868,56;11090222,79;11788585,84
80123;Silbertal;873;31.10.2001;2007;31.12.2007;1980600,19;0;0;1980600,19;2590952,56;2590952,56
80124;Sonntag;723;31.10.2001;2007;31.12.2007;2980417,28;0;250080,01;3230497,29;2850735;3070981,2
80125;Stallehr;272;31.10.2001;2007;31.12.2007;1093147,71;0;0;1093147,71;1011064,5;1011064,5
80126;Thüringen;2157;31.10.2001;2007;31.12.2007;3081372,63;0;0;3081372,63;4674674,07;4674674,07
80127;Thüringerberg;667;31.10.2001;2007;31.12.2007;580676,11;0;0;580676,11;1410053,15;1410053,15
80128;Tschagguns;2335;31.10.2001;2007;31.12.2007;3193015,09;1825800;0;5018815,09;4660235,97;4656255,58
80129;Vandans;2638;31.10.2001;2007;31.12.2007;5043070,04;1906300;0;6949370,04;5384100,45;5384100,45
80201;Alberschwende;3019;31.10.2001;2007;31.12.2007;4209674,32;6758000;361527;11329201,32;6607158,72;6614966,86
80202;Andelsbuch;2285;31.10.2001;2007;31.12.2007;2483949,85;0;0;2483949,85;5036912,85;5036912,85
80203;Au;1643;31.10.2001;2007;31.12.2007;1112147,76;0;0;1112147,76;3392002,85;3392002,85
80204;Bezau;1878;31.10.2001;2007;31.12.2007;5027717,34;3569700;0;8597417,34;8395180,58;8395180,58
80205;Bildstein;731;31.10.2001;2007;31.12.2007;889353,53;945800;0;1835153,53;2250483,61;2744176,57
80206;Bizau;960;31.10.2001;2007;31.12.2007;603506,08;0;0;603506,08;3193872,27;3193872,27
80207;Bregenz;26747;31.10.2001;2007;31.12.2007;39814856,11;19186100;3505800,85;62506756,96;83662145,54;83662145,54
80208;Buch;558;31.10.2001;2007;31.12.2007;295165,3;983900;0;1279065,3;1496012,23;1496012,23
80209;Damüls;326;31.10.2001;2007;31.12.2007;3000235,77;556700;0;3556935,77;1800259,33;1800259,33
80210;Doren;1002;31.10.2001;2007;31.12.2007;459571,01;930300;344612;1734483,01;2146237,54;2146237,54
80211;Egg ;3359;31.10.2001;2007;31.12.2007;3192105,03;759600;16475,69;3968180,72;15117188,37;15117188,37
80212;Eichenberg;384;31.10.2001;2007;31.12.2007;792207,33;0;0;792207,33;1163214,25;1165883,84
80213;Fußach;3521;31.10.2001;2007;31.12.2007;3747320,23;2847700;0;6595020,23;7910969,63;7910969,63
80214;Gaißau;1486;31.10.2001;2007;31.12.2007;911180,57;0;933911,11;1845091,68;2801191,85;2801191,85
80215;Hard;11468;31.10.2001;2007;31.12.2007;9785070,8;0;2616751,76;12401822,56;26670058,84;26666253,41
80216;Hittisau;1801;31.10.2001;2007;31.12.2007;1027272,24;0;0;1027272,24;5137316,47;5137316,47
80217;Höchst;7095;31.10.2001;2007;31.12.2007;21110503,31;0;904906,43;22015409,74;19569255,01;19569255,01
80218;Hörbranz;6151;31.10.2001;2007;31.12.2007;1572397,89;0;751335,65;2323733,54;10525144,67;10525144,67
80219;Hohenweiler;1247;31.10.2001;2007;31.12.2007;1578189,16;0;0;1578189,16;2106616,66;2106616,66
80220;Kennelbach;1961;31.10.2001;2007;31.12.2007;1643029,92;0;149632,92;1792662,84;3328586,05;3328586,05
80221;Krumbach;933;31.10.2001;2007;31.12.2007;1227524,15;0;0;1227524,15;2010468,63;2010468,63
80222;Langen b.Breg.;1299;31.10.2001;2007;31.12.2007;186407,43;0;0;186407,43;3227523,33;3227523,33
80223;Langenegg;1026;31.10.2001;2007;31.12.2007;1871600,06;0;0;1871600,06;3274734,4;3274734,4
80224;Lauterach;8676;31.10.2001;2007;31.12.2007;9039581,34;3600400;3903191,99;16543173,33;16168267,22;16168267,22
80225;Lingenau;1328;31.10.2001;2007;31.12.2007;6210053,72;4580600;458419,31;11249073,03;2844688,97;2844688,97
80226;Lochau;5241;31.10.2001;2007;31.12.2007;4922501,03;0;562670,16;5485171,19;10330472,84;10330472,84
80227;Mellau;1282;31.10.2001;2007;31.12.2007;1520997,9;900000;0;2420997,9;3391287,95;3391287,95
80228;Mittelberg;4717;31.10.2001;2007;31.12.2007;15657755,12;1572600;0;17230355,12;22684141,03;22684141,03
80229;Möggers;561;31.10.2001;2007;31.12.2007;1048918,61;0;210064,09;1258982,7;1084770,62;1084770,62
80230;Reuthe;586;31.10.2001;2007;31.12.2007;351471,79;0;0;351471,79;2260153,55;2260153,55
80231;Riefensberg;971;31.10.2001;2007;31.12.2007;867623,31;0;0;867623,31;2543167,37;2543167,37
80232;Schnepfau;483;31.10.2001;2007;31.12.2007;247470,71;713100;0;960570,71;874312,8;694102,82
80233;Schoppernau;905;31.10.2001;2007;31.12.2007;268959,88;2736300;0;3005259,88;2402539,4;2402539,4
80234;Schröcken;233;31.10.2001;2007;31.12.2007;3548396,93;0;0;3548396,93;1660017,94;2086984,42
80235;Schwarzach;3372;31.10.2001;2007;31.12.2007;3025270,91;7973200;0;10998470,91;6508584,45;6508584,45
80236;Schwarzenberg;1668;31.10.2001;2007;31.12.2007;948107,2;0;0;948107,2;4580274,45;4580274,45
80237;Sibratsgfäll;422;31.10.2001;2007;31.12.2007;197974,1;0;66133,67;264107,77;765291,86;765291,86
80238;Sulzberg;1722;31.10.2001;2007;31.12.2007;1947388,44;718900;0;2666288,44;4037131,96;4037131,96
80239;Warth;203;31.10.2001;2007;31.12.2007;3405641,77;0;0;3405641,77;2880788,25;2880788,25
80240;Wolfurt;7847;31.10.2001;2007;31.12.2007;2300122,12;0;0;2300122,12;16589969,21;16589969,21
80301;Dornbirn;42297;31.10.2001;2007;31.12.2007;107535378,4;0;8572831,71;116108210,1;201590283,7;201590283,7
80302;Hohenems;13889;31.10.2001;2007;31.12.2007;31748330,39;5680000;185380;37613710,39;29603591,63;29603591,63
80303;Lustenau;19707;31.10.2001;2007;31.12.2007;49159899,62;0;4167369,17;53327268,79;63271876,43;63243193,35
80401;Altach;5703;31.10.2001;2007;31.12.2007;12739127,3;0;0;12739127,3;13651116,71;13593441,21
80402;Düns;385;31.10.2001;2007;31.12.2007;674960,8;0;117309,26;792270,06;887973,71;887973,71
80403;Dünserberg;147;31.10.2001;2007;31.12.2007;599757,52;0;4628,38;604385,9;1217972,81;1217972,81
80404;Feldkirch;28607;31.10.2001;2007;31.12.2007;34762320,37;3871700;4978228,79;43612249,16;65309632,5;65309632,5
80405;Frastanz;6214;31.10.2001;2007;31.12.2007;8304787,63;0;1618462,56;9923250,19;14851026,65;14851026,65
80406;Fraxern;674;31.10.2001;2007;31.12.2007;1814791,54;2124200;1659,41;3940650,95;1761897,42;1761897,42
80407;Göfis;2862;31.10.2001;2007;31.12.2007;14764831,84;0;0;14764831,84;8715130,72;8715130,72
80408;Götzis;10095;31.10.2001;2007;31.12.2007;15185262,27;3559000;486791,1;19231053,37;25172949,46;25172949,46
80409;Klaus;2793;31.10.2001;2007;31.12.2007;5346320,98;4418200;16086,42;9780607,4;6556115,04;6556115,04
80410;Koblach;3797;31.10.2001;2007;31.12.2007;2437349,71;412500;493094,97;3342944,68;6374369,11;6374369,11
80411;Laterns;734;31.10.2001;2007;31.12.2007;1962252,86;0;253705,18;2215958,04;2037297,43;2037297,43
80412;Mäder;3142;31.10.2001;2007;31.12.2007;4492318,3;0;2569130,51;7061448,81;5922428,45;5922428,45
80413;Meiningen;1872;31.10.2001;2007;31.12.2007;265772,98;0;283675,57;549448,55;2729415,67;2729415,67
80414;Rankweil;11171;31.10.2001;2007;31.12.2007;9617507,79;3977100;343424,57;13938032,36;27424261,84;27424261,84
80415;Röns;289;31.10.2001;2007;31.12.2007;496062,51;0;0;496062,51;504841,57;504841,57
80416;Röthis;1997;31.10.2001;2007;31.12.2007;1262418,72;0;0;1262418,72;3977438,57;3977438,57
80417;Satteins ;2435;31.10.2001;2007;31.12.2007;1011649,03;0;0;1011649,03;4091103,2;4091103,2
80418;Schlins;2042;31.10.2001;2007;31.12.2007;4796113,52;0;0;4796113,52;5507442,59;5507442,59
80419;Schnifis;706;31.10.2001;2007;31.12.2007;631550,14;0;169427,59;800977,73;1552066,54;1552066,54
80420;Sulz;2189;31.10.2001;2007;31.12.2007;4902480,78;0;2780058,97;7682539,75;4641999,1;4641999,1
80421;Übersaxen;567;31.10.2001;2007;31.12.2007;1183181,28;887600;48809,51;2119590,79;1630834,41;1630834,41
80422;Viktorsberg;378;31.10.2001;2007;31.12.2007;442781,95;0;183556,07;626338,02;1052084,86;1052084,86
80423;Weiler;1748;31.10.2001;2007;31.12.2007;1353013,17;849400;560176,12;2762589,29;4094728,95;4094728,95
80424;Zwischenwasser ;3050;31.10.2001;2007;31.12.2007;3857207,9;1488900;334710;5680817,9;5896483,31;5913898,01
80101;Bartholomäberg;2232;31.10.2001;2008;31.12.2008;3658297,48;0;750000;4408297,48;4885002,51;4885002,51
80102;Blons;335;31.10.2001;2008;31.12.2008;2000774,91;2548200;0;4548974,91;1157531,08;1157531,08
80103;Bludenz  ;13699;31.10.2001;2008;31.12.2008;20028772,84;6072700;25464,62;26126937,46;36577187;36577187
80104;Bludesch;2158;31.10.2001;2008;31.12.2008;4645362,79;508100;62519,78;5215982,57;5762100,52;5864317,99
80105;Brand;709;31.10.2001;2008;31.12.2008;5472945,97;0;0;5472945,97;5521869,25;5521869,25
80106;Bürs;3115;31.10.2001;2008;31.12.2008;6089325,29;2063300;1200411,78;9353037,07;8275206,07;8275206,07
80107;Bürserberg;544;31.10.2001;2008;31.12.2008;4289360,02;0;144976,48;4434336,5;3898890,61;3898890,61
80108;Dalaas;1548;31.10.2001;2008;31.12.2008;5751637,58;657100;17640,8;6426378,38;5908604,1;5908604,1
80109;Fontanella;473;31.10.2001;2008;31.12.2008;2880831,53;0;0;2880831,53;3041843,27;3273425,11
80110;Gaschurn;1651;31.10.2001;2008;31.12.2008;3313294,43;0;35223,7;3348518,13;6171960,16;7462270,18
80111;Innerbraz;975;31.10.2001;2008;31.12.2008;763516,78;484000;2884,54;1250401,32;3360652,88;3360652,88
80112;Klösterle;767;31.10.2001;2008;31.12.2008;6092753,62;0;0;6092753,62;3877475,25;3877475,25
80113;Lech;1465;31.10.2001;2008;31.12.2008;4090799,3;10192900;0;14283699,3;18366365,11;19515697,54
80114;Lorüns;265;31.10.2001;2008;31.12.2008;525532,51;0;120103,41;645635,92;814757,58;814757,58
80115;Ludesch;2804;31.10.2001;2008;31.12.2008;11305720,44;5876100;23498,53;17205318,97;8167330,43;8361473,48
80116;Nenzing;5652;31.10.2001;2008;31.12.2008;18536444,47;0;5226993,05;23763437,52;17415008,32;17415008,32
80117;Nüziders;4477;31.10.2001;2008;31.12.2008;4520487,3;2768600;1339635,01;8628722,31;11127982,06;11127982,06
80118;Raggal;863;31.10.2001;2008;31.12.2008;1033238,34;2058700;154024,94;3245963,28;2008528,44;2008528,44
80119;St. Anton i.M.;699;31.10.2001;2008;31.12.2008;1684491,01;0;0;1684491,01;2572831,86;2572831,86
80120;St. Gallenkirch;2268;31.10.2001;2008;31.12.2008;8675526,48;0;81163,55;8756690,03;8927130,64;7495599,92
80121;St. Gerold;385;31.10.2001;2008;31.12.2008;2538643,02;0;0;2538643,02;1933133,41;1933133,41
80122;Schruns;3712;31.10.2001;2008;31.12.2008;9277159,99;0;61787,28;9338947,27;14853119,59;14853062,69
80123;Silbertal;873;31.10.2001;2008;31.12.2008;1930572,35;0;0;1930572,35;3243717,52;3685145,42
80124;Sonntag;723;31.10.2001;2008;31.12.2008;3864892,28;1240700;203750,91;5309343,19;4411947,33;4601090,83
80125;Stallehr;272;31.10.2001;2008;31.12.2008;1065038,83;0;0;1065038,83;650224,93;650224,93
80126;Thüringen;2157;31.10.2001;2008;31.12.2008;2942823,99;0;0;2942823,99;4555427,64;4555427,64
80127;Thüringerberg;667;31.10.2001;2008;31.12.2008;501629,59;0;0;501629,59;1337441,31;1337441,31
80128;Tschagguns;2335;31.10.2001;2008;31.12.2008;3306414,13;2977500;0;6283914,13;6364295,15;6429372,46
80129;Vandans;2638;31.10.2001;2008;31.12.2008;5633455,57;1817700;0;7451155,57;6991272,78;7404864,93
80201;Alberschwende;3019;31.10.2001;2008;31.12.2008;3931627,67;6404600;339224,79;10675452,46;6286402,89;6253864,04
80202;Andelsbuch;2285;31.10.2001;2008;31.12.2008;2351811,31;0;0;2351811,31;4070432,88;4070432,88
80203;Au;1643;31.10.2001;2008;31.12.2008;1008628,86;1000000;0;2008628,86;4742360,42;4742360,42
80204;Bezau;1878;31.10.2001;2008;31.12.2008;4474050,14;0;0;4474050,14;7366196,94;7552937,26
80205;Bildstein;731;31.10.2001;2008;31.12.2008;1461185,41;899000;0;2360185,41;3155891,95;3775683,4
80206;Bizau;960;31.10.2001;2008;31.12.2008;519599,23;0;0;519599,23;2107958,22;2107958,22
80207;Bregenz;26747;31.10.2001;2008;31.12.2008;38171770,71;19074300;3097641,87;60343712,58;85596181;85596181
80208;Buch;558;31.10.2001;2008;31.12.2008;266305,63;0;0;266305,63;1078541,53;1078541,53
80209;Damüls;326;31.10.2001;2008;31.12.2008;2840205,75;562700;0;3402905,75;2096933,11;2096933,11
80210;Doren;1002;31.10.2001;2008;31.12.2008;413770,8;941600;308803;1664173,8;2382852,31;2382852,31
80211;Egg ;3359;31.10.2001;2008;31.12.2008;3083465,46;3873400;22936,34;6979801,8;9855994,91;9855994,91
80212;Eichenberg;384;31.10.2001;2008;31.12.2008;765144,28;0;0;765144,28;805290,87;821869,21
80213;Fußach;3521;31.10.2001;2008;31.12.2008;4268659,39;2916900;0;7185559,39;9368938,76;9368938,76
80214;Gaißau;1486;31.10.2001;2008;31.12.2008;855804,31;0;822597,06;1678401,37;3149998,87;3149998,87
80215;Hard;11468;31.10.2001;2008;31.12.2008;8903763,99;0;2215357,1;11119121,09;27344906,94;27344906,94
80216;Hittisau;1801;31.10.2001;2008;31.12.2008;811064,14;0;0;811064,14;5519725,85;5519725,85
